id,text,account_id,n,1,2,3,4,5
482418060154765312,"""Un Beso sin mordida no es beso""

—Luis Suárez",124053720,0,1,0,0,0,0
326507226330198016,"—¡Mamá, Mamá! En la escuela me dicen inoportuno —¿Y tenias que venir a decírmelo ahorita que estoy cagando!!!",142482558,0,1,1,1,0,0
380046682735390721,"Serle infiel a una buena novia, es como tirar un diamante y recoger una piedra.",142482558,1,0,0,0,0,0
302040841290141696,"RT @dianadagostino_: ""Una vez que hayas aprendido a amar, aprenderás a vivir"" -Goethe- Muy feliz día del amor y la amistad con mis mejor ...",142482558,1,0,0,0,0,0
302945094166790144,Los fracasos son solo lecciones de aprendizaje.,142482558,2,0,0,0,0,0
485203204020633600,RT @SantiContreras: ¿Apple tiene los días contados? http://t.co/lVAfRRLz25 http://t.co/jhNxtZTAkO,177694647,1,0,0,0,0,0
445044341916966912,Típico: Ir a la escuela solo pensando en los descansos.,1518218509,4,0,0,0,0,0
351732381348139008,El cabello de una mujer es su vida. ¡Sépanlo!,142482558,1,0,0,0,0,0
491265363548442624,"Los 10 mejores trabajos de 2014, según reporte: http://t.co/5FxpRumzyV",177694647,1,0,0,0,0,0
481330924622057473,"Estoy bien = 9 letras, 2 palabras y 1 mentira.",124053720,2,0,0,0,0,0
411623631274266624,"-Mi vida, ¿te gustaría que pasemos un buen fin de semana los dos? -Si amor -Bueno, nos vemos el lunes",118161896,1,0,0,0,2,0
473841278976028672,"Dicen que si a las 3 de la mañana gritas tres veces ""Odio madrugar"" delante de un espejo aparece tu madre y te da una paliza de miedo",132679073,0,0,1,0,1,0
282619217709244416,"-Mi perro se llama Wi-Fi -Jajaja, ¿y por qué le pusiste ese nombre? -Porque se lo robé a mi vecino.",118161896,0,0,1,0,1,0
446328847839936513,"—Mi amor, adivina qué. —Qué. —Ya me bajó. —Qué alivio. —Es broma. ¡Feliz día de los inocentes, VAS A SER PAPÁ!",1518218509,0,1,1,2,0,3
492477090936012800,"El Estado Islámico lanza amenaza a Obama: ""Vamos a ir por ti"": http://t.co/N1X4ROHnZk",177694647,1,0,0,0,0,0
26681346885685248,"Entiende, ya no soy el amor de tu vida. Ya no soy Sagitario, ahora soy Ofiuco #chiste #fb",132679073,1,1,0,0,0,0
497231727837052928,RT @SantiContreras: 5 webs de cursos y tutoriales que debes conocer: http://t.co/r0ydhet6SA http://t.co/EYfkRFWk5z,177694647,1,0,0,0,0,0
489044276903309312,RT @NoAbusoAnimal: ¿Qué asusta a un tiburón? Es más pequeño de lo que imaginas... http://t.co/BtnDITEkwQ http://t.co/2b740T03sF,177694647,1,0,0,0,0,0
489472055738642432,RT @SantiContreras: Descubierta una nueva luna en Neptuno. Mira cómo es: http://t.co/Zjx9is9ujn y esta es su órbita. http://t.co/botezXcps2,177694647,1,0,0,0,0,0
468911089544351744,Yo también me hacía el pensativo en un examen cuando el profesor me miraba.,229144847,1,0,0,0,1,0
486056875612332032,1acto. RickyMartin ve un sapito. 2 acto RM ve un sapito. 3 acto RM ve un sapito. ¿Nobre de la Obra? RickyMartin Be saPitos,174450359,0,2,0,0,0,0
230866073233268738,"RT @MariaDelMarNR: “@MaferHrndz: Ya mucho show, ahora si apoyar el verdadero TALENTO! Vamos Mateo.. Oscar al 6565” estoy de acuerdo contigo!",574848706,6,1,0,0,0,0
232916682287493120,"¿Te Desmayaste?... ¡No imbécil, me estoy reseteando!...",574848706,2,0,0,0,0,0
449460321518751744,Asi cuando te levantas temprano y pareces drogado.,229144847,7,1,1,0,0,0
326508286876725248,"-¡Una caja de condones, por favor! -Aquí tiene, ¿quiere una bolsa? -No, esta vez no es tan fea...",142482558,0,0,0,1,0,0
333183396387889152,#MiMadreMeEnseñó Que no hace falta ver a alguien para quererlo.,142482558,1,0,0,0,0,0
467350066785562624,"Lindo juego de sabanas @Beddinginn

COMPRA AQUÍ =&gt;http://t.co/IQsq1XuQ6s

OFERTA=&gt;http://t.co/DCpfHsPNiM

http://t.co/CZXS6c3OEu",124053720,1,0,0,0,0,0
297839145882103809,"RT @dondealfredo: El 70% de nuestro cuerpo es agua, excepto los fines de semana que se convierte en alcohol.",142482558,0,1,0,1,1,0
319976425220345857,"Disculpa, ¿Sabes como se dice hermano en inglés? — No brother, ni idea.",142482558,0,0,0,0,1,0
471999447669276672,Mi madre también inventa la hora para que me levante temprano.,124053720,1,0,0,0,0,0
471389292904730626,Típico: Siempre que vas a casa de tu abuela te embuten de comida.,297164177,1,0,0,1,1,0
326293751901335552,"Sé fuerte para que nadie te derrote, noble para que nadie te humille y tu mismo para que nadie te olvide.",142482558,1,0,0,0,0,0
360190854410928130,"—Siento como un vacío. —¿En tu vida? —No, en mi cartera. No traigo dinero. :(",142482558,1,0,0,0,1,0
327386112869928960,"Si haces un favor, nunca lo recuerdes; si lo recibes, nunca lo olvides. ""Feliz Día""",142482558,2,0,0,0,0,0
323789725091627008,"#VZLA Definitivamente me voy a vivir a ""NARNIA"". Prefiero que me gobierne un león que un imbécil. @HCapriles",142482558,0,0,1,0,0,0
84403985280282624,"Pepe, por fin voy a poder entrar al Facebook de mi mujer! Se descuidó y le vi la clave: son 6 asteriscos ****** by @HugoVillafuert",132679073,0,0,0,0,1,0
445455098949287936,Definitivamente la solución a todo es dormir.,229144847,3,0,0,0,0,0
494598691735744512,"El que busca, encuentra. (No aplicable para el celular, las llaves, el control de la tele o el amor de tu vida)",118161896,0,0,1,0,0,0
228292584047538178,"911, ¿cuál es su emergencia?... ¡Mi vecino le puso clave a su Wi-Fi!",574848706,2,2,1,1,1,2
45259612492009472,A la nueva secretaria: En esta empresa somos como una familia. No le extrañe q a veces le pida q haga el papel de mi esposa by @ferg1315,132679073,3,1,0,0,0,1
486040780193026048,Si que?   ,124053720,1,0,0,0,0,0
485466826038448128,RT @SantiContreras: AHORA: EN VIVO: por Studio 88.5 FM escuchanos tambien via web: http://t.co/dfEcnQeJqN Quien es sintonia?,177694647,1,0,0,0,0,0
463347610669940737,"Un corazón roto es como tener las costillas rotas, nadie puede verlo, pero duele cada vez que respiramos.",124053720,4,0,0,0,0,0
56484095038980097,"-Dr, cuando veo hombre no puedo resistir al sexo, ¿me pongo una T de cobre? -No señora, póngase una P de puta! #chistes #fb",132679073,0,0,0,0,0,1
469240840603574272,"-Mamá, en la escuela me dicen gorda -Pobresilla -Ayyy, gracias mamá -Pobresilla en la que estas sentada. ¡JAJAJAJAJA!",118161896,0,1,0,1,0,1
65429318863564801,Así que sepultaron a Osama en el mar... ya estoy esperando los nuevos episodios de Bob Esponja. by @Dgabzz,132679073,0,0,0,0,0,1
246799261050757120,TÍPICO: Que la risa de tu amigo de más risa que el chiste,574848706,2,1,0,0,0,1
386227096059514881,"—Mi amor, no te preocupes, Jesús es la respuesta a todo... —Pero mi vida, ¿tú me quieres? —Jesús.",142482558,1,0,0,0,0,0
476865176604405761,RT @SonAnimalitos: En este mundo.... http://t.co/R34nPlLxg8,229144847,1,0,0,0,0,0
27831900953387008,Si su hijo llora dele leche de tarro y si sigue llorando dele con el tarro. #MáximasFilosóficas #chistes #fb,132679073,0,1,0,1,0,0
40831304404570113,Los hombres son como el cigarillo... primero se prenden y después... se hacen humo. #chistes #fb,132679073,0,0,0,1,0,0
326885826166390784,"—Oye, ¿sabes Inglés? —¡Obvio! —¿Qué significa I am? —La una de la mañana. #TuYTuCursitoDeInglesOnline",142482558,1,0,0,0,0,0
70859080935292928,"¿Qué le dijo Schwarzenegger a la mucama después de su primer encuentro amoroso? ""I'll be back"". by @erniegerdes #fb",132679073,0,0,1,0,0,0
480077690251120640,"3 + 3 = Ocho.
1 + 1 = Flecha.
7 + 7 = Triángulo.
2 + 2 = Pez.
Solo un 3% de la población entiende esto.
RT si lo entendiste.",124053720,1,0,0,0,0,0
169299684261756928,Santa María! Qué pinta tiene la niña! (Cristobal Colón) #fb,132679073,0,0,1,0,1,0
299133759616327681,La luz viaja más rápido que el sonido; eso explica porque hay gente que parece normal hasta que comienzan a hablar.,142482558,1,0,1,0,0,2
365296424096768000,Musculosos que se olvidan de que tienen piernas y parecen canarios.,142482558,0,0,0,1,0,0
302111450732826624,"RT @dondealfredo: El whisky deja de madurar luego de embotellado, por lo que no mejorará con el tiempo. #AmamosElWhisky",142482558,2,0,0,0,0,0
486535194548006912,"Hermosos tacones @TBdressClub

COMPRA AQUI =&gt;http://t.co/xNbGSImpJe     

OFERTA DEL DIA =&gt;http://t.co/iTliyB5F8W  

http://t.co/T3VIKc4zJv",124053720,1,0,0,0,0,0
470993920768622593,"- ¿Trabajas? -Por supuesto, soy ingeniero en navegación terrestre -Ah, ¿taxista? -Si :(",118161896,1,1,1,0,1,0
493580479741038592,Algunas personas pasan por nuestra vida para enseñarnos a no ser como ellas,118161896,1,0,0,0,0,0
467885379207847936,"—¿Te caíste de la bici? 

—No, yo me bajo así :D",124053720,0,0,0,1,0,0
159757524696973313,"-Manolo, ¿y que tal eso del matrimonio? -Pues al principio bien, pero en cuanto sales de la iglesia...! #fb",132679073,0,0,0,0,1,0
446898935475343360,No es domingo: Si tu vecino no pone su música a todo volumen.,229144847,4,1,0,0,0,0
326075445693018112,- ¿Sabes como te dicen a vos? - ¿Cómo? -Piano embrujado - ¿Por qué? -Porque de noche te tocas solo,118161896,0,0,1,1,0,0
494108250254503938,"RT @EresPensamiento: No arruines el ""HOY"" con culpas del ""AYER"" ni con dudas del ""MAÑANA"".",229144847,1,0,0,0,0,0
493975247419232259,RT @SantiContreras: Revelan los primeros datos de las cajas negras del Boeing siniestrado en Ucrania: http://t.co/sCDHB5a3RN http://t.co/7l…,177694647,0,0,1,0,0,0
41650235923111936,¿Parecido de una mujer virgen haciendo el amor y una con dolor de muelas? Duele pero no quieren q se la saquen. #chistes #fb,132679073,0,0,1,0,0,1
485872854940917760,Adiós al enigma de la cara oculta de la Luna: http://t.co/HHpajCytLk,177694647,1,0,0,0,0,0
496042900010983424,RT @ElDatoDelDia: NASA: Una erupción revela misterio de la corona solar - [VÍDEO]: http://t.co/B6tZyylcWz,177694647,1,0,0,0,0,0
469869171333795840,"¿Te gusta? @TBdressClub enta en venta

ENTRA AQUI=&gt;http://t.co/XmEBYgZaE9       

MAS=&gt;http://t.co/X8PGMAgk2k  

http://t.co/sflA45RxA1",124053720,1,0,0,0,0,0
341499864301043713,"RT @PuntoGYM: “Un líder es aquel que conoce el camino, transita el camino y muestra el camino”. Jhon C. Maxwell",142482558,1,0,0,0,0,0
479956897999491073,"Soy de ese 99% de personas que cuando esta viendo una película en inglés con subtítulos, se fija más en los subtítulos que en la película.",124053720,1,0,0,0,0,0
298810517848481792,"RT @dianadagostino_: ""Somos lo que hacemos repetidamente. La excelencia, por lo tanto, no es un acto, sino un hábito."" -Aristóteles.",142482558,5,0,0,0,0,1
89028304690089985,"-A ver Pepito, ¿por qué los niños no deben de hacer ruido en misa? -¡Pues porque hay mucha gente dormida! #fb",132679073,1,1,0,0,0,0
300335277422030848,"-Pásame la computadora portátil -Ahora le dicen Lap -A tu hermana le dicen puta y yo le sigo diciendo Maria, pásame la computadora portátil.",118161896,0,0,0,0,0,1
396466609109213184,"""Lo único imposible es aquello que no intentas."" Bob Marley",142482558,2,0,0,0,0,0
491014489156771841,Diputada israelí: Hay que matar a las madres de todos los terroristas palestinos: http://t.co/ArvfdD3JH1,177694647,1,0,0,0,0,0
458683865406914561,"Para ser un buen amigo, hay que hacer bullying.",1518218509,6,0,0,0,0,0
47804410625142785,"-Cariño, haré un castillo para hacerte el amor como a una reina! -Mejor hazme un manicomio para hacer el amor como loca! #fb",132679073,1,0,0,1,0,0
382326484779560961,"Yo si fuese travesti me llamaría Kinder, porque vengo con sorpresa.",142482558,0,0,1,0,1,0
416657174258266112,- ¿Qué preferís? ¿La siesta o yo? -Cuando te vayas apaga la luz.,118161896,0,0,1,0,1,0
482184060970602496,"Aniversario N°3  @TBdressClub

ENVIÓ GRATIS

BIKINI=&gt;http://t.co/N5PWdJSZ6D

MAS=&gt;http://t.co/HnJeecZnyN  

http://t.co/od6PdRSfVo",124053720,1,0,0,0,0,0
64385834715054080,"Un borracho en la panadería: -¿Tienes bocadillos? -Depende... -Bué, deme uno, pero con mucho pende! #chistes #fb",132679073,1,0,0,1,1,0
462231943128416256,Ninguna Navidad de ahora será como la de mi niñez.,1518218509,5,0,0,0,0,0
340860166050287619,En clase. Miras el pizarrón: 1+1 = 2. Te distraes un momento. Vuelves a mirar: 我的名字叫拉尔夫,118161896,0,0,0,0,1,0
496883409726099456,"No mires atrás y te preguntes ""¿Por que?"" Mira adelante y preguntate ""¿Por que no?",124053720,1,0,0,0,0,0
35750814265901056,CHISTE PICANTE: El Chinito y los Perros (en nuestro sitio web) http://www.loschistes.com/chiste-130.html #chistes #fb,132679073,1,0,0,0,0,0
97104324345331712,"-Mira mamá, esa mujer está demasiado GORDA -No Jaimito, no le digas así... Es una señora con DISCAPACIDAD HORIZONTAL! #fb",132679073,0,1,0,1,0,0
485144113852203008,RT @SantiContreras: ¿Si sumergimos un filete en coca-cola se desintegra pasado un rato? Mitos sobre los refrescos: http://t.co/SbMtC2xsmw h…,177694647,1,0,0,0,0,0
469675988591595520,"RT @FrassesDiarias: Viste siempre ala moda con @TBdressClub ;) 

VESTIDO AZUL=&gt;http://t.co/8zAm5BU1zu    

MAS=&gt;http://t.co/Dqn9leRw3y  

h…",124053720,1,0,0,0,0,0
483807225991806976,"Si el policia me dice ""papeles"" y yo le digo ""tijeras"" ¿Gano yo?.",124053720,1,2,0,0,0,0
455452267940806656,"Vivo con el miedo de que pitbull me diga ""YA TU SABES"" y yo no sepa.",229144847,1,1,2,1,0,0
57463813670305792,¿Por qué a los gatos no les gusta bailar reggaeton ? -Porque le tienen miedo al perreo! #chistes #fb,132679073,0,0,0,1,0,1
144096753598214145,Más vale pájaro en mano que cien volando. (Un onanista) #fb,132679073,0,0,2,0,0,1
453232221034250240,*Según mi mamá* ¿Dolor de cabeza? Mucho celular. ¿Malas notas? Mucho celular. Me ¿Atropella un auto? Mucho celular.,229144847,3,1,0,0,0,0
159804100572217344,"-¿tiene tarjetas que digan ""Para el único Hombre de mi vida""? -Si tenemos -¡Me vende 6 por favor! #fb",132679073,1,1,0,1,1,0
493156156240834560,RT @SantiContreras: VIDEO: ¡QUE IRONIA! Motociclista se estrella después de dar una entrevista sobre accidentes: http://t.co/OJefeYNo5g htt…,177694647,1,0,0,0,0,0
54949316653096960,"Es fácil morir por una mujer, lo difícil es vivir con ella. by @EzeAbinader77 #chistes #fb",132679073,0,0,1,0,0,0
304343654036815872,- ¿Usted toma drogas? -No - ¿Las ha tomado? -Jamás -Lo noto incómodo joven -Es que es la primera vez que me interroga un dragón violeta,118161896,0,0,1,1,1,1
384831635809898496,RT @ceramicascaribe: Una buena idea para la cocina es colocar cerámica en la pared en el área de las hornillas ya que será más fácil de lim…,142482558,2,0,0,0,0,0
490897102180872192,RT @LaVidaDeNovios: Para poder encontrar la felicidad necesitamos disfrutar cada segundo de la vida.,229144847,2,0,0,0,0,0
484589416229646336,Cuando uno se enamora.... ,124053720,2,0,0,0,0,0
70297377784864768,-¿Cual es la diferencia entre un abogado y un vampiro? Que el vampiro solo te chupa la sangre de noche... #fb,132679073,0,1,1,0,0,0
496551215279251456,TÍPICO: Te levantas y lo primero que buscas es el cel.,124053720,2,0,0,0,0,0
336610379323019264,RT si lo hiciste http://t.co/Fa7E3N7EAl,118161896,1,0,0,0,0,0
385415636161011714,"Situación sentimental: Mágica, nada por aquí, nada por allá.",142482558,3,4,0,0,0,0
480651475530420224,"Hablar con alguien por Whatsapp.
Ir a dormir.
Despertar al día siguiente.
Ver que su última conexión es cuando habló contigo.
Ser feliz.",124053720,2,0,0,0,0,0
473134460230066176,"Hola, me llamo Oportunidad. ¿Cómo? Lo siento, las oportunidades sólo se presentan una vez.",1518218509,0,0,0,0,1,0
228293024868872192,¿Cómo se llama el compuesto químico que evita el embarazo?... Nitrato de meterlo...,574848706,0,0,0,0,1,0
481107430156148736,RT @SonAutos: Parece de juguete pero realmente existió el BMW Isetta. http://t.co/VlyqN8qCev,229144847,1,0,0,0,0,0
489239453962366976,Leer conversaciones viejas como forma de suicidio,118161896,1,0,0,0,0,0
496460639502491648,"—¿Qué te pasa? —Nada. —¿Segura? —Sí. —Ok, bueno, me voy. —Haz lo que te dé la gana, como siempre. —¿Qué te pasa? —Nada.",124053720,2,0,0,0,0,0
456136036628705280,– ¿Te ama? – Si – ¿Te respeta? – Si – ¿Te es fiel? – Si – ¿Existe? – Si – ¿Quien es? – MI MEJOR AMIGO *Todas las mujeres*,229144847,3,0,1,0,0,0
315307363072618496,"— Hija,   ¿Cómo vas en clases?   — Mira, mamá... Lo importante es que tengo 15 años y no he salido embarazada.",142482558,0,0,0,0,1,1
351736725174890496,"–Mama, yo por ti bajaría la luna. –Puedes bajar la basura. –Tampoco es pa tanto!!!.",142482558,2,0,0,0,0,1
496249661121110016,Selfie en la montaña: http://t.co/bat5vgEJGf,297164177,1,0,0,0,0,0
491719359207727106,"—¿Cómo se llaman a las mujeres que leen las manos?

—Adivina.

—No sé, pendejo, por eso te pregunto.",124053720,1,0,0,0,0,0
142102286045413377,"Luis le dice a su tía: Fea! el papá lo regaña y le pide se disculpe. Luis va con su tía y dice: -Tía, lamento que seas fea #fb",132679073,0,0,0,0,1,1
476749220830273536,"Si eres hombre y esperas que una mujer te escriba primero, déjame decirte que tú eres la mujer de la relación.",142482558,2,0,0,0,0,0
350570384669671424,"Las guapas nunca sufrimos por un hombre, sólo sufrimos cuando caminamos mucho tiempo en tacones.",142482558,1,0,0,1,0,0
86225551110569984,-¿Tu haces el amor conmigo por Amor o por Interés? -¡Por AMOR! -Entonces ponle interés malparida... muevete! by @Pradito_86 #fb,132679073,0,0,0,0,0,1
317466833101930496,#DeLaInfanciaRecuerdo que el insulto más grande del mundo era sacar la lengua,118161896,0,0,1,1,0,0
493962526338465792,RT @TuAutoCorrector: La idea no es leer más para ser más culto. La idea es leer más para ser más feliz.,229144847,1,0,0,0,0,0
67294458307284993,"En un bar: -¿Alguien perdió un rollo de billetes con un elástico alrededor? -¡Yo! -Tenga, he encontrado el elástico...",132679073,0,0,0,0,2,0
299719859804205056,Hay personas que cuando salen de nuestra vida dan ganas de aplaudirles.,142482558,1,0,0,1,1,0
302780968249475072,"Chicas, sé que le gustan los hombres sensibles, románticos y detallistas. El problema es que este tipo de hombres se gustan entre ellos.",142482558,1,0,1,4,0,0
381541163859062784,- ¿Qué queremos? - ¡Estar de buen humor! - ¿Cuándo lo queremos? - ¿Qué mierda te importa? pregúntale a la puta de tu madre,118161896,0,0,1,0,0,0
422088516181299200,"—¡A mí nadie me da órdenes!  —""2% de batería. Conecte el cargador"". —Voy.",142482558,0,1,1,1,0,1
495038432629243904,RT @TodoDeMujer: Prefiero una mirada enamorada a mil caricias que no digan nada.,1518218509,1,0,0,0,0,0
471848114018848768,"Esa fuerza sobrenatural que te obliga a responder: "" ¿De qué depende?♪"" cuando alguien dice ""Depende""",118161896,1,0,0,0,0,0
303697462525300736,"RT @dianadagostino_: ""Lo q vale no es una victoria ocasional, lo q realmente cuenta son muchos pequeños triunfos sucesivos"" Robert J. Ringer",142482558,1,0,0,0,0,0
280720218454626304,Sensación de vacío existencial y de pérdida del rumbo de la vida al terminar de ver el último capítulo de tu serie favorita...,118161896,3,0,0,0,0,0
71728895333908481,Si como muchos huevos me duele el hígado... si como mucho hígado ¿me dolerán los huevos? #DudasExistenciales #fb,132679073,0,0,0,2,0,0
58674400857309184,"-Doctor ¿qué tengo? -No se preocupe más mi amigo, cualquier duda la aclararemos en la autopsia... by @Foffoo #chistes #fb",132679073,0,0,0,0,1,0
369477080703975424,"— Cuando te fuiste me dejaste sin aliento. — ¡Awwww que lindo! — ¿Lindo, pendeja? Te llevaste mi inhalador, ¡tengo ASMA!",142482558,0,0,1,0,1,0
62331237435576320,Tepin tenpin gopin copin mopin unpin penpin depin jopin lepin yenpin dopin espin tapin mipin erpin dapin... Leelo sin el pin #fb,132679073,0,0,0,1,0,0
476115147992207361,"RT @TodoReflexion: Como flores hermosas con color, pero sin aroma, son las dulces palabras para el que no obra de acuerdo con ellas. (Buda)",297164177,2,0,0,0,0,0
59688252524867584,¿Cómo haces para que un pescado no huela? ¡Le tapas la nariz! #chistes #fb,132679073,0,0,0,0,1,0
414913724533571586,Yo también le conté a mi mama algo divertido y termino regañandome.,142482558,4,0,1,1,0,0
490605423246856192,"RT @ElDatoDelDia: ¿Cuánto deberían durar las vacaciones perfectas? Lo han calculado, y es... http://t.co/SmXAO3quew",177694647,1,0,0,0,0,0
92019160816685056,Gracias a @YordiRosado por su #FF de hoy :),132679073,0,0,0,0,0,1
365862804839866370,Quédate con quien conoce la peor versión de ti y no le da miedo.,142482558,1,0,0,0,0,0
322817946466516992,Amigas a los hombres no hay que darles nunca la razón. Hay que hacer que la pierdan.,142482558,0,0,0,1,0,0
362605720891437057,"Una familia de ovejas. - ¡Mamá!, ¡Mamá! ¿puedo ir a una fiesta? - Veee, veee...",142482558,0,1,0,0,0,1
294135752802066433,"-Abuelita, cerra los ojos - ¿Por qué? -Porque mi papá dijo que cuando cierres los ojos seremos millonarios",118161896,0,1,0,1,1,0
300049937180274690,"""Ojo por ojo, y el mundo acabar ciego."" - Mahatma Gandhi // ""Ojo por ojo, jejenta y cuatro."" - Andres Manuel Lopez Obrador",142482558,1,0,0,1,1,0
128647638219358208,Un tonto a otro: -Qué llevas en esa cesta? -Si adivinas te doy un racimo -Mmmh... ¿Croquetas? #fb,132679073,0,0,1,1,0,0
282565023568625664,"- ¿Sabías que tu novio antes fue mi novio? -No, no lo sabía. Él me contó que cometió algunas estupideces, pero nunca me dijo cuales.",118161896,0,0,0,0,1,1
463038801959337984,Tipico: — Ven aquí. — No. — ¡Que vengas! — No. — ¿¡Por que no!? — Por que que me vas a pegar. :(,1518218509,3,1,0,1,0,0
334707743007055872,Nunca sabes lo que tenes hasta que llega tu madre y te dice: ¿esto te sirve o lo tiro?,118161896,0,1,0,1,0,0
464844421909843970,"No camines delante de mí, puede q no te siga. No camines detrás de mí, puede q no te guíe. Mejor tómame de la mano y camina junto a mí",132679073,1,0,0,0,0,0
420747369718611968,"—Eres como un imán.   —¿Por qué te atraigo?   —No, porque estás siempre pegada al refrigerador, gorda.  —Pero...  —¡GORDA, DIJE!",142482558,1,0,0,0,0,0
474977969702989826,"Venía un sacerdote lleno de arroz hasta en los anteojos. -¿Dónde fue la boda, padre? -Q boda, me vomitó un chino.",132679073,0,1,0,0,1,0
357515300834508800,"Todo iría mejor si en las papeletas del voto pusiera ""razona tu respuesta"".",142482558,2,0,0,0,0,0
128216710657482753,¿Por qué las mujeres no pueden ser electricistas? Porque tardan nueve meses en dar a luz! #fb,132679073,0,0,0,0,1,0
489789091538411521,App para Android GRATIS! Cómo GANAR DINERO con un Blog. Descárgala a tu celular aquí: http://t.co/M9EdZuCZys,132679073,1,0,0,0,0,0
79244474219376640,"Un caníbal y su hijo pequeño ven pasar un avión. Dice el canibalito: -Papá, ¿eso se come? -Sí hijo, lo de adentro #fb",132679073,0,1,0,0,1,0
489830704751337472,RT @ElDatoDelDia: FOTOS: Lugar donde cayo el avion #MH17 de Malaysia Airlines en Ucrania: http://t.co/h5V8MfRiVG http://t.co/jPl39vBTn5,177694647,1,0,0,0,0,0
494261916487782400,"Un caníbal y su hijo pequeño ven pasar un avión. Dice el canibalito: -Papá, ¿eso se come? -Sí hijo, lo de adentro",132679073,3,0,0,1,0,0
459514282942558209,"—¡Hola! ¿Tienes Twitter? —Sí —¡Tenemos tanto en común! —¿Quién eres? —Te quiero amor —Aléjate de mí, imbecil —Awww nuestra primera pelea",229144847,5,0,0,1,1,0
82526513706172417,"Una amiga a otra: -Quiero que mi novio sea como Bob Esponja -¿Si, cómo? -¡Ojos azules, rubio y bien cuadrado! #fb",132679073,1,0,0,0,0,1
295306648375934976,-Necesito un Google en mi cabeza y un antivirus en el corazón -Y photoshop en la cara jajaja - :(,118161896,1,0,0,0,0,0
311649394577530880,Quería una vida fácil pero parece que he seleccionado el modo experto.,142482558,0,0,0,1,0,0
84804157143400449,"Mi rey, ¿jugamos a la basurita? Yo me tiro al piso y tú me recoges #PiropoGrosero #fb",132679073,0,0,0,1,0,1
31025047170719745,"-Pero señora ¿por qué se quiere divorciar? -Mi marido me trata como a un perro. -¿Le pega? -No, quiere que le sea FIEL! #chistes #fb",132679073,1,1,1,1,2,0
496024070027112448,"RT @SantiContreras: Tormenta solar a la vista: La Tierra debe prepararse para un golpe ""inminente"": http://t.co/1WQ6qd9GfD http://t.co/4A2p…",177694647,1,0,0,0,0,0
416047872354705408,"Taza taza, cada uno a su plaza. (jajaj eran pobres)",142482558,1,0,0,0,0,0
290934020525674497,-Deje mis llaves adentro de mi casa y no tengo otras - ¿Sabes ingles? - ¿Y eso que tiene que ver? -Es que el ingles abre muchas puertas.,118161896,1,0,1,0,0,1
371312674295906304,RT @IslaFitness: Los beneficios de montar en bicicleta | Facebook http://t.co/XhCG8LyqQ1,142482558,1,0,0,0,0,0
468481461436567552,"Es tan PUTA que cuando los mosquitos le pican les gritas, ""¡Más duro papi!""",124053720,0,0,0,0,1,0
470051630851706880,"SITUACION SENTIMENTAL: Nos mandamos mensajes, chateamos, nos queremos, nos extrañamos, pero no somos novios!",124053720,1,0,0,0,0,0
301890311699976193,"A veces me pongo triste por no tener novio, después veo como sufren mis amigas que sí tienen y se me pasa.",142482558,0,1,1,1,0,0
423847016712929280,"Dormir es fácil, lo difícil es levantarse",118161896,1,0,0,0,1,0
448306058994253824,Típico: estar de vacaciones y no saber en que día vamos.,229144847,9,0,0,1,0,0
321770551284727809,Me encanta perder el estilo porque significa que tengo.,142482558,0,0,1,0,0,0
494059270480998401,"RT @DichoDeLaAbuela: Gallo que no canta, algo tiene en la garganta.",1321799126,2,0,0,0,0,0
387985668288176128,Nada más insoportable que una zorra haciéndose la mosca muerta.,142482558,1,0,0,0,0,0
29248938192146432,"En la tienda: -Señor ¿tiene bolas de algodón? -Mire, si tuviera bolas de algodón mis hijos serían peluches #chistes #fb",132679073,0,0,0,0,1,0
239407099015217152,"En matemáticas es el único lugar donde veo cosas tan ridículas como: Pepe tenía 133 chocolates, se comió 115 ¿Qué tiene? -Diabetes, quizá.",574848706,0,0,1,1,1,0
386676728824750080,"""Hay personas que con tan solo verlas te alegran el día.""",142482558,2,0,0,0,0,0
411549534611709953,-No soy celosa - ¿Y ese revólver? -Es por si cambio de opinión,118161896,0,1,0,2,0,0
475785792153870336,-Hermosa ¿bailamos esa salsa? -Esa canción no es salsa -Ni tú eres hermosa ¿bailamos o no?,132679073,0,0,0,0,0,1
468379526884376577,"Nada es imposible. A ver rascate la espalda con la rodilla, positivo de mierda.",297164177,0,0,0,1,0,0
489378969985114112,Hoy amanecí con el firme deseo de seguir durmiendo.,124053720,0,0,0,0,1,0
470398450023280641,Típico : Copiar la conversacion y pasarselo a tu amigo para ver que opina al respecto.,124053720,4,0,0,0,0,0
301516582654464000,No me gusta la parte de la mañana en la que tengo que levantarme de la cama y salir a la vida real.,118161896,1,0,0,0,0,0
491265106089504768,¿Necesitamos regresar a la Luna 45 años después de la misión Apollo? http://t.co/omfjl5PWw4,177694647,1,0,0,0,0,0
445442325557161984,"—Estás castigado —¿Por qué? —¡Porque yo lo digo! —Wow mamá, tu argumento es muy convincente, deberías ser abogada.",229144847,2,1,5,0,0,1
312059445297414144,"- ¿Por qué es mejor sentarse en la última fila del cine cuando vas a ver una comedia? -Porque el que ríe el último, ríe mejor",118161896,1,1,1,0,1,0
25016727465107457,La diferencia entre Seno y Mama es que la primera es una glándula y la segunda una orden. by @OskarAlarkon #chistes #fb,132679073,0,0,0,0,1,0
